208.0,47534.20323541203,45262.77426037482,-42610.47155981917,-36714.03666902026,-14975.244101911081,-35147.80523154798,-28778.809759474967,-23124.198391938018,8752.1161141534,-15883.976624486046,-42648.46952539319,-34555.32754127116,-42427.25431051902,-22742.765872808206,-40788.15618612244,-41776.282105002654,0.038,0.9500000000000001,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.797762,0.0,1
210.0,47344.74984940885,45100.72411307384,-42886.85088000904,-36531.89230345396,-15185.439906768788,-35270.82923302999,-28904.33715633597,-23177.328488508283,8514.628829315761,-16135.903136241812,-42897.89264176996,-34514.22268321785,-42681.08072055349,-22947.530203763272,-40384.9307161487,-41399.342286508356,0.038,0.9500000000000001,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.804761,0.0,1
212.0,47626.62769873473,45361.07723248926,-42618.58524305645,-36724.45258193643,-14949.092560898373,-35125.7887632595,-28776.55223328498,-23160.564680166804,8490.712462748583,-15986.21350362462,-42764.050395971586,-34622.31571940371,-42550.61358816786,-22840.86767922255,-40747.20779028032,-41512.68798264122,0.038,0.9500000000000001,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.813837,0.0,1
214.0,47359.546704238266,45094.42092113745,-42785.39631192641,-36604.7366386338,-15144.647973137853,-35267.051788217046,-28860.70655115921,-23177.820226886302,8758.933396212267,-15982.21254136712,-42723.32551757402,-34488.3393631386,-42515.878977284316,-22827.076652893622,-40579.50265163215,-41732.89736901491,0.038,0.9500000000000001,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.822892,0.0,1
216.0,47520.12163640519,45272.22904827941,-42788.25733521669,-36615.21960678334,-15080.476114806666,-35191.70405765821,-28853.263420255593,-23189.465485747514,8331.523338737887,-16153.918642272789,-42924.87119732752,-34597.6170417806,-42723.37022106293,-22980.40961985703,-40509.83226416496,-41287.11417759826,0.034,0.932,0.20600000000000002,192.0,0.5,8.0,14.5,16.0,3.0,56.0,0.0,0.0,0.0,1680185968.82992,0.0,1
218.0,47549.93886350857,45274.59833319168,-42613.98078369866,-36719.624605134086,-14987.425802639224,-35167.58652539093,-28780.441436820205,-23146.393674182138,8755.804151988525,-15873.895987736701,-42623.56968206998,-34535.79211661722,-42422.62749941677,-22739.234297184266,-40803.40007584096,-41788.64261968644,0.034,0.932,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.837867,0.0,1
220.0,47338.93839585047,45094.465624626355,-42904.218185450816,-36546.89032398347,-15211.412633825856,-35297.718381609724,-28898.548054522045,-23202.094221364765,8505.643428044728,-16145.492034613138,-42894.0257899792,-34505.170226713446,-42695.27407828261,-22962.282355103776,-40399.6828674892,-41423.124542608806,0.034,0.932,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.844904,0.0,1
222.0,47666.70437654309,45403.92552661008,-42605.39771382782,-36725.614872648104,-14942.118816628315,-35117.42921083322,-28763.767035456545,-23146.90776430461,8477.63669224223,-15991.332053104885,-42762.39636688189,-34612.212730909916,-42567.176230809244,-22846.880298481025,-40763.01047361022,-41525.182607791736,0.034,0.932,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.851922,0.0,1
224.0,47381.272599848824,45121.175959250446,-42772.924038520345,-36604.58017642262,-15135.126129999893,-35258.64753230185,-28847.22844925266,-23156.228441742474,8778.133544699376,-15960.06196261191,-42699.34209577347,-34459.595019769076,-42501.84208176638,-22808.010614873245,-40582.587192366984,-41728.51642710167,0.034,0.932,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.860965,0.0,1
226.0,47510.331572333766,45262.57309467472,-42778.020236256154,-36575.70172258636,-15097.776365015074,-35204.891586886835,-28867.277964029072,-23184.458694989527,8352.2210541035,-16142.675714811769,-42909.09086574207,-34564.22353556437,-42718.78811344959,-22964.942212693957,-40491.61559243388,-41265.678854665624,0.046,0.93,0.20400000000000001,192.0,0.5,56.0,14.5,8.0,3.0,48.0,0.0,0.0,0.0,1680185968.868979,0.0,1
