118.0,-97407.0471414384,-98933.26895633567,-106102.70274909768,-106910.7853663904,-107007.6578268597,-106383.88769434544,-103955.97415637663,-105034.57993681192,-102924.1952805752,-102128.4061227329,-106672.69458445247,-105735.32947723026,-106380.69139488833,-105557.85662625512,-104687.16677274309,-106489.47733515232,0.038500000000000006,0.88825,0.385,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.5520034,0.0,1
120.0,-97411.9421734741,-98967.06479395209,-106325.52728957264,-107003.61216111328,-107185.33184353494,-106526.98356234832,-103913.52819365599,-105136.19096710575,-103586.43276529704,-102711.04904544938,-107380.19435169631,-106376.48926693074,-107064.99005138756,-106257.68974515078,-104734.88774715517,-107081.93267368469,0.038500000000000006,0.88825,0.385,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.6024046,0.0,1
126.0,-97374.480649767,-98901.35066525349,-106067.49875158057,-106878.95648228604,-106976.61125381128,-106352.52819687464,-103920.6807518817,-105000.11354686184,-103382.98718726484,-102593.14359344765,-107133.7440173321,-106246.98325955668,-106867.60179610274,-106022.61644871431,-104900.1118421688,-107041.65483017622,0.038500000000000006,0.88825,0.385,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.6024327,0.0,1
132.0,-96979.99471187529,-98513.77141639846,-106241.46237867622,-106474.54636985617,-106627.23113623037,-105979.47758191558,-104129.11076892744,-105192.91969453332,-102939.61798424936,-102206.43606262638,-106658.61298544562,-105824.7811585404,-106412.5202789927,-105552.69337328595,-104851.65326018969,-106654.76848539931,0.038500000000000006,0.88825,0.385,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.602445,0.0,1
134.0,-97597.50635594207,-99138.36856345757,-106114.16919400326,-107159.78379962251,-107280.41616444782,-106647.39240972906,-103781.83171532533,-104957.95815681914,-103273.66480513393,-102386.79228863625,-107070.17565610119,-106025.36571328231,-106736.2405939389,-105946.64286931073,-104537.85711978163,-106700.27663711032,0.038500000000000006,0.88825,0.385,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.6184072,0.0,1
136.0,-97000.42420630745,-98553.57987327337,-106394.50477296172,-106556.33140281813,-106762.45919018498,-106093.6949960822,-104113.97863793118,-105270.01086115967,-103350.71126827136,-102562.02996516586,-107100.90930472725,-106215.37789289688,-106835.57174629829,-105989.267645987,-104870.78635344343,-107010.02711177197,0.04025000000000001,0.886125,0.3885,192.0,0.5,40.0,13.5,80.0,6.0,32.0,0.0,0.0,0.0,1681037317.6733952,0.0,1
138.0,-97348.17264654311,-98875.26617947414,-106037.86033843283,-106852.35790638422,-106949.20801510908,-106325.48258608373,-103889.20949568863,-104968.66464241322,-102863.59970135686,-102067.31880513654,-106611.92019127849,-105673.12457241114,-106319.38055984743,-105497.70808192588,-104620.35740856617,-106425.86427043252,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.6734126,0.0,1
142.0,-96950.5798161721,-98484.28946546192,-106207.55478233752,-106444.81854973061,-106596.07280445968,-105949.39213387873,-104095.94078015575,-105159.54854006154,-102906.58210594441,-102173.35548083253,-106625.24183097386,-105791.7676319799,-106378.79149660963,-105519.36692230307,-104819.62321038524,-106622.00082802783,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.673428,0.0,1
148.0,-97314.80149207133,-98841.55974883554,-106001.33758799286,-106819.70200773502,-106917.26737228244,-106293.1843153458,-103852.39617257073,-104933.2147757071,-102826.85343347234,-102030.12550236292,-106575.7103652609,-105635.90891789304,-106282.47782975172,-105462.1911599864,-104580.97363483593,-106388.93918859234,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.784462,0.0,1
150.0,-97534.765009256,-99076.29776910518,-106052.25486186205,-107096.81893549192,-107218.63594277334,-106584.82987699866,-103718.08454013879,-104896.7143770116,-103489.76147052782,-102617.79756758185,-107282.22665574869,-106281.42729776232,-106967.31292811787,-106161.33137480395,-104642.30682162129,-106988.88236151724,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.7844846,0.0,1
150.0,-97497.34818903783,-99038.79154190917,-106015.3744835108,-107059.96090888511,-107182.35906152238,-106548.64240272551,-103680.31009200933,-104860.01281261597,-103489.76147052782,-102617.79756758185,-107282.22665574869,-106281.42729776232,-106967.31292811787,-106161.33137480395,-104642.30682162129,-106988.88236151724,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.784494,0.0,1
150.0,-96932.89958630796,-98485.85408757378,-106329.28238264113,-106487.26451245123,-106694.37577657412,-106024.71751269311,-104051.86314008989,-105208.36474995194,-103489.76147052782,-102617.79756758185,-107282.22665574869,-106281.42729776232,-106967.31292811787,-106161.33137480395,-104642.30682162129,-106988.88236151724,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.7845027,0.0,1
