-91.09099892976292,-90.61721936520348,-88.46320574572292,-87.26226992190527,-105.85387931920673,-101.43839596244152,0.0
-7667.1879475402675,-7659.788779040697,-7218.098351912944,-7320.176774043015,-7405.025389714785,-7512.047146840036,0.0
-314.4759585864763,-314.7393315411805,-303.55464117716974,-307.3478105334825,-315.63275519307945,-318.50582510056347,0.0
-13409.843950438444,-13397.243501032235,-12580.628495190176,-12756.309744358805,-12961.161904746145,-13123.121896655575,0.0
258.0367540114735,258.81084927300617,228.31905859239464,226.22435546104293,271.16446342338554,261.5794699895298,0.0
9.795743391835686,9.318026757482585,-5.372079276579086,-2.8793521738604118,-0.9809054185494688,-6.1023466678577165,0.0
-86.75619267752455,-85.92350229055444,-138.44893917556567,-142.0201350065572,-86.24514978113694,-114.22711482465002,0.0
722.6137507796484,720.2408000548894,706.9814155680324,716.3500043566601,680.747812794576,714.1062658167211,0.0
-541.4763465331871,-541.5669525339454,-497.5103928739245,-502.8130349291059,-541.1539435489512,-535.1903238155382,0.0
-1327.816156523002,-1326.6680091186445,-1269.7149146338031,-1289.0185244868408,-1247.5521229576134,-1292.5875453024091,0.0
-8424.58970277437,-8416.491525260099,-7878.896830087571,-7987.660103277209,-8136.904557168651,-8230.257185405695,0.0
97.65509621092292,97.15715340855184,139.58964799610533,139.54865323541912,120.7173018842052,135.64505363365413,0.0
-310.91658246663314,-311.25968437922984,-259.3799154055389,-260.9218138393219,-291.8586758373697,-285.8310205449584,0.0
2978.921324199324,2977.717476716023,2755.407679083233,2794.1189345770963,2901.7929300602773,2905.397360343737,0.0
492.61998282091736,492.48810184917056,508.9673245754984,517.3853497993914,458.492454597359,496.2508222651104,0.0
-848.8473241933602,-847.7961639219802,-850.4119471542213,-866.5564630384924,-811.0300223945364,-849.1567568802047,0.0
5027.094275086034,5022.375234580555,4736.577180907472,4803.349654859121,4854.821270268803,4927.716200438823,0.0
707.3579954411471,706.845145428686,657.6962849697334,665.9628713645784,688.3369851665384,692.9358839516881,0.0
-263.12365912405585,-263.0345333373134,-292.79160948688514,-296.70436640060143,-240.84286190018065,-274.8794442726521,0.0
538.7545010836334,537.9104727020131,494.4507520200282,500.88190155431903,514.3965286018552,519.2661811629437,0.0
3403.9627203316195,3400.593393253956,3165.9634534421857,3209.1783004701465,3288.717300983575,3317.174916892945,0.0
-8947.026573385592,-8938.52033552531,-8373.613962018593,-8489.266023347307,-8642.597575905442,-8744.375848143405,0.0
-183.1676289080424,-182.5820308072216,-215.12529158576217,-220.25409173395747,-165.54580732188333,-193.72049382181285,0.0
-2434.609613049837,-2432.435899650824,-2294.420272469062,-2326.4727206911048,-2352.4723791052893,-2387.815582312204,0.0
960.909231425223,960.1091432605516,903.3640674021152,915.7726149194468,929.0822681179352,941.8373924643448,0.0
3418.3642901131625,3415.024836585151,3197.289508861948,3241.531315840237,3300.3323019682684,3338.9431139338703,0.0
